Date,Senate_AM_session,House_AM_session,House_AM_hearings,Senate_AM_hearings,ConvCtr_Events,ReaganCtr_Events,Day_of_week
4/12/17,0,1,0,0,1,1,2
4/13/17,1,0,0,0,1,1,3
4/14/17,0,1,0,0,0,1,4
4/15/17,0,0,0,0,0,0,5
4/16/17,0,0,0,0,0,0,6
4/17/17,0,1,0,0,1,0,0
4/18/17,0,0,0,0,4,1,1
4/19/17,0,0,0,0,5,0,2
4/20/17,1,0,0,1,3,3,3
4/21/17,0,0,0,1,0,4,4
4/22/17,0,0,0,0,2,0,5
4/23/17,0,0,0,0,0,1,6
4/24/17,0,0,0,0,0,1,0
4/25/17,1,0,1,7,0,2,1
4/26/17,1,1,17,9,1,2,2
4/27/17,1,1,15,7,0,3,3
4/28/17,1,1,2,0,2,3,4
4/29/17,0,0,0,0,2,0,5
4/30/17,0,0,0,0,0,0,6
5/1/17,0,0,1,0,0,1,0
5/2/17,1,1,15,6,3,3,1
5/3/17,1,1,20,7,2,3,2
5/4/17,1,1,5,7,1,1,3
5/5/17,0,0,0,0,1,1,4
5/6/17,0,0,0,0,1,2,5
5/7/17,0,0,0,0,2,0,6
5/8/17,0,1,0,0,2,2,0
5/9/17,1,0,0,0,3,0,1
5/10/17,1,0,0,0,0,2,2
5/11/17,1,0,1,0,3,1,3
5/12/17,0,0,0,0,2,1,4
5/13/17,0,0,0,0,2,0,5
5/14/17,0,0,0,0,2,0,6
5/15/17,0,1,0,0,1,2,0
5/16/17,1,0,3,0,1,1,1
5/17/17,1,1,23,7,0,0,2
5/18/17,1,1,18,7,0,4,3
5/19/17,0,0,4,0,0,4,4
